|Run,|Epoch,#SSE,#AvgSSE,#PctErr,#PctCor,#CosDiff
0,4,1.613,0.2689,0.3333,0.6667,0.3333
0,9,4.971,0.8286,1,0,-1
0,14,5.024,0.8374,1,0,-1
0,19,5.068,0.8446,1,0,-1
1,4,4.732,0.7887,1,0,-1
1,9,1.72,0.2867,0.3333,0.6667,0.3333
1,14,1.729,0.2882,0.3333,0.6667,0.3333
1,19,1.736,0.2894,0.3333,0.6667,0.3333
2,4,1.652,0.2754,0.3333,0.6667,0.3333
2,9,3.337,0.5562,0.6667,0.3333,-0.3333
2,14,3.362,0.5603,0.6667,0.3333,-0.3333
3,4,1.676,0.2794,0.3333,0.6667,0.3333
3,9,1.695,0.2826,0.3333,0.6667,0.3333
3,14,1.707,0.2845,0.3333,0.6667,0.3333
3,19,1.715,0.2858,0.3333,0.6667,0.3333
4,4,4.858,0.8096,1,0,-1
4,9,4.962,0.827,1,0,-1
4,14,5.023,0.8372,1,0,-1
