|Run	|Epoch	#SSE	#AvgSSE	#PctErr	#PctCor	#CosDiff
0	4	6.01	0.5008	0.6667	0.3333	-0.3333
0	9	6.419	0.5349	0.6667	0.3333	-0.3333
0	14	6.754	0.5628	0.6667	0.3333	-0.3333
0	19	6.805	0.567	0.6667	0.3333	-0.3333
1	4	3.178	0.2648	0.3333	0.6667	0.3333
1	9	6.433	0.5361	0.6667	0.3333	-0.3333
1	14	6.577	0.5481	0.6667	0.3333	-0.3333
1	19	6.657	0.5548	0.6667	0.3333	-0.3333
2	4	6.317	0.5264	0.6667	0.3333	-0.3333
2	9	3.195	0.2663	0.3333	0.6667	0.3333
2	14	1.676	0.1397	0.1667	0.8333	0.6667
2	19	1.694	0.1412	0.1667	0.8333	0.6667
3	4	5.897	0.4914	0.6667	0.3333	-0.3333
3	9	6.417	0.5347	0.6667	0.3333	-0.3333
3	14	6.543	0.5452	0.6667	0.3333	-0.3333
4	4	6.268	0.5223	0.6667	0.3333	-0.3333
4	9	6.514	0.5428	0.6667	0.3333	-0.3333
4	14	6.613	0.5511	0.6667	0.3333	-0.3333
4	19	6.684	0.557	0.6667	0.3333	-0.3333
0	19	6.678	0.5565	0.6667	0.3333	-0.3333
0	19	6.671	0.5559	0.6667	0.3333	-0.3333
