|Run,|Epoch,#SSE,#AvgSSE,#PctErr,#PctCor,#CosDiff
0,4,3.04,0.1267,0.1667,0.8333,0.6667
0,9,1.581,0.06588,0.08333,0.9167,0.8333
0,14,1.609,0.06702,0.08333,0.9167,0.8333
1,4,0,0,0,1,1
1,9,1.657,0.06905,0.08333,0.9167,0.8333
1,14,1.67,0.06958,0.08333,0.9167,0.8333
1,19,1.682,0.07007,0.08333,0.9167,0.8333
2,4,1.604,0.06683,0.08333,0.9167,0.8333
2,9,3.363,0.1401,0.1667,0.8333,0.6667
2,14,3.381,0.1409,0.1667,0.8333,0.6667
2,19,3.394,0.1414,0.1667,0.8333,0.6667
3,4,0,0,0,1,1
3,9,1.635,0.06812,0.08333,0.9167,0.8333
3,14,1.656,0.069,0.08333,0.9167,0.8333
3,19,0,0,0,1,1
4,4,0,0,0,1,1
4,9,0,0,0,1,1
4,14,0,0,0,1,1
4,19,0,0,0,1,1
